img_0,img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,img_11,img_12,img_13,img_14,img_15,img_16,img_17,img_18,img_19,img_20,img_21,img_22,img_23,img_24,img_25,img_26,img_27,img_28,img_29,img_30,img_31,img_32,img_33,img_34,img_35,img_36,img_37,img_38,img_39,img_40,img_41,img_42,img_43,img_44,img_45,img_46,img_47,img_48,img_49,img_50,img_51,img_52,img_53,img_54,img_55,img_56,img_57,img_58,img_59,img_60,img_61,img_62,img_63,img_64,img_65,img_66,img_67,img_68,img_69,img_70,img_71,img_72,img_73,img_74,img_75,img_76,img_77,img_78,img_79,img_80,img_81,img_82,img_83,img_84,img_85,img_86,img_87,img_88,img_89,img_90,img_91,img_92,img_93,img_94,img_95,img_96,img_97,img_98,img_99,img_100,img_101,img_102,img_103,img_104,img_105,img_106,img_107,img_108,img_109,img_110,img_111,img_112,img_113,img_114,img_115,img_116,img_117,img_118,img_119,img_120,img_121,img_122,img_123,img_124,img_125,img_126,img_127,img_128,img_129,img_130,img_131,img_132,img_133,img_134,img_135,img_136,img_137,img_138,img_139,img_140,img_141,img_142,img_143,img_144,img_145,img_146,img_147,img_148,img_149,img_150,img_151,img_152,img_153,img_154,img_155,img_156,img_157,img_158,img_159,img_160,img_161,img_162,img_163,img_164,img_165,img_166,img_167,img_168,img_169,img_170,img_171,img_172,img_173,img_174,img_175,img_176,img_177,img_178,img_179,img_180,img_181,img_182,img_183,img_184,img_185,img_186,img_187,img_188,img_189,img_190,img_191,img_192,img_193,img_194,img_195,img_196,img_197,img_198,img_199,img_200,img_201,img_202,img_203,img_204,img_205,img_206,img_207,img_208,img_209,img_210,img_211,img_212,img_213,img_214,img_215,img_216,img_217,img_218,img_219,img_220,img_221,img_222,img_223,img_224,img_225,img_226,img_227,img_228,img_229,img_230,img_231,img_232,img_233,img_234,img_235,img_236,img_237,img_238,img_239,img_240,img_241,img_242,img_243,img_244,img_245,img_246,img_247,img_248,img_249,img_250,img_251,img_252,img_253,img_254,img_255,meta_0,meta_1,meta_2,meta_3,meta_4,meta_5,meta_6,meta_7,meta_8,meta_9,meta_10,meta_11,meta_12,meta_13,meta_14,meta_15,meta_16,meta_17,dx_y
0.0,0.0,0.0,0.0,0.0,0.0,0.19727388,0.0,0.0,0.0,0.0,0.10668692,0.0,0.27472663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25136906,1.446325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22757988,0.1906389,0.7813405,0.0,0.0,0.0,2.4049664,0.7761734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9591436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8316466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5779382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31477574,0.4522024,0.0,0.0,0.0,0.0,0.0,0.0,0.671002,0.0,0.0,0.0,0.0,0.0,2.428467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4794064,0.0,0.009953365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.423368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0806267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4648611,0.0,0.18655784,0.0,3.9314287,0.0,0.0,1.7752672,1.1434368,0.0,0.0,0.0,0.13431615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9307135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9643135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4283872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68325347,0.0,0.0,0.0,0.0,0.0,0.0,0.82097787,0.9835268,0.0,0.0,0.047656965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1357365,0.0,0.0,0.0,0.0,0.0,0.5269859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.96774465,0.0,0.0,0.0,0.0,0.74201334,0.0,0.0,0.0,0.0,0.0,0.0,1.3687277,0.0,0.0,0.1474184,1.460796,0.0,0.0,0.0,0.0,0.0,0.0017808303,0.0,1.0111299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4127461,0.6495443,0.0,0.0,0.0,0.0,1.4948267,1.5681639,0.0,0.0,0.0,0.0,0.0,0.0,0.6823033,0.0,0.0,0.0,0.0,1.5203325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7966486,0.0,0.0,0.0,0.78280807,0.0,0.0,0.0,0.0,0.0,0.0,1.0886736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.494907,0.0,0.8980817,0.0,0.0,0.0,1.4673507,0.0,0.0,0.55564785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5660458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7445928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0734086,0.0,0.0,0.6722215,1.5447466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88939905,0.0,0.0,0.0,0.27024058,0.0,0.0,0.0,0.0,0.0,0.099754006,0.0,0.0,0.0,0.0,0.0,0.0,0.047668964,1.1048043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2990093,0.0,0.0,0.0,0.0,0.5230582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77936596,0.0,0.20406693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2719046,0.0,0.0,0.0,0.0,0.0,-0.7409384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.89924175,0.0,0.0,0.0,0.0,0.97024375,0.0,0.0,0.0,0.0,0.0,0.0,1.3814315,0.0,0.0,0.0,1.4372863,0.0,0.0,0.0,0.0,0.0,0.3984631,0.0,1.0253606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2112476,0.65106905,0.0,0.0,0.0,0.0,0.7602077,1.3839295,0.0,0.0,0.0,0.0,0.0,0.0,1.1285541,0.0,0.0,0.0,0.0,1.7997172,0.0,0.0,0.0,0.0,0.0,0.14602008,0.0,0.0,0.0,0.0,0.0,0.0,0.7636954,0.0,0.0,0.0,0.7063985,0.0,0.0,0.0,0.0,0.0,0.0,1.0647358,0.0,0.0,0.0,0.26155272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5166315,0.0,1.2971514,0.0,0.0,0.0,0.61389595,0.0,0.0,0.83510077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041804913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5089563,0.0,0.0,0.0,0.0,0.26372102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4371407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2008805,0.0,0.0,0.0,1.6457384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7297323,0.0,0.0,0.0,0.49970338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30378926,0.5859435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1055305,0.0,0.0,0.0,0.0,0.76299506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8032492,0.0,0.56740326,0.0,0.0,0.0,0.0,0.43353406,0.0,0.0,0.0,0.96786386,0.0,0.0,0.0,0.0,0.0,-0.10697627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.85583115,0.0,0.0,0.0,0.0,1.0103573,0.0,0.0,0.0,0.0,0.0,0.0,1.5049928,0.0,0.0,0.0,1.5327473,0.0,0.0,0.0,0.0,0.0,0.38752097,0.0,0.96392745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4438662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181545,0.6559553,0.0,0.0,0.0,0.0,0.5156573,1.5665287,0.0,0.0,0.0,0.0,0.0,0.0,1.4043313,0.0,0.0,0.0,0.0,2.0020223,0.0,0.0,0.0,0.0,0.0,0.74788165,0.0,0.0,0.0,0.0,0.0,0.0,0.62182343,0.0,0.0,0.0,0.589797,0.0,0.0,0.0,0.0,0.0,0.0,1.1538616,0.0,0.0,0.0,0.2581403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5174164,0.0,1.3392818,0.0,0.0,0.0,0.4866199,0.0,0.0,0.8676511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037269674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6064069,0.0,0.0,0.0,0.0,0.6306706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5395749,0.0,0.0,0.086825386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.227116,0.0,0.0,0.0,1.6900581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7395512,0.0,0.0,0.0,0.56896275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25102818,0.41785496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2127528,0.0,0.0,0.0,0.0,0.8147677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831021,0.0,0.90912515,0.0,0.0,0.0,0.0,0.93519485,0.0,0.0,0.0,1.3925902,0.0,0.0,0.0,0.0,0.0,0.5269859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,1.1566963,0.0,0.0,0.0,0.0,0.82564664,0.0,0.0,0.0,0.0,0.0,0.0,1.4488693,0.0,0.0,0.304873,1.5721443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5814711,0.7573224,0.0,0.0,0.0,0.0,1.9944795,1.5745971,0.0,0.0,0.0,0.0,0.0,0.0,0.47755694,0.0,0.0,0.0,0.0,1.5769087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1173087,0.0,0.0,0.0,1.0222715,0.0,0.0,0.0,0.0,0.0,0.0,1.1660218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6869422,0.0,1.0164406,0.0,0.0,0.0,1.8077979,0.0,0.0,0.5648148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7374436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006098874,0.0,0.0,0.0,1.9270545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4408898,0.0,0.0,1.0297656,1.7446316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93044055,0.0,0.0,0.0,0.24151021,0.0,0.0,0.0,0.0,0.0,0.48262492,0.0,0.0,0.0,0.0,0.0,0.0,0.12803067,1.4785272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5535872,0.0,0.0,0.0,0.0,0.55449766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90438765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91454494,0.0,0.0,0.0,0.0,0.0,0.5269859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,1.3656224,0.0,0.0,0.0,0.0,0.4105304,0.0,0.46281466,0.0,0.0,0.0,0.0,1.3989693,0.0,0.0,0.75730693,1.5797243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3275946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0001125,0.78496623,0.69655424,0.0,0.0,0.0,3.6216044,1.7913978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9406183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3754021,0.0,0.0,0.0,1.3354095,0.0,0.0,0.0,0.0,0.0,0.0,1.1752611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2552865,0.48878866,0.0,0.0,0.0,0.0,0.0,0.0,1.6964988,0.0,0.31174588,0.0,0.0,0.0,3.5317473,0.0,0.0,0.047329545,0.0,0.0,0.0,0.35749128,0.0,0.0,0.1694425,0.0,0.5187294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8286774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07419625,0.0,0.0,0.0,2.4535718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8209519,0.0,0.0,0.0,5.1082773,0.0,0.0,2.695239,1.6002984,0.0,0.0,0.0,0.18510272,0.0,0.0,0.0,1.2469718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3888292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6183136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9075453,0.0,0.0,0.0,0.0,0.119163185,0.0,0.0,0.0,1.0130496,0.0,0.0,0.0,0.0,0.0,0.0,1.1037962,0.9083125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0511353,0.0,0.0,0.0,0.0,0.0,0.5269859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,1.0615722,0.0,0.0,0.0,0.0,0.5046216,0.0,0.0,0.0,0.0,0.0,0.0,1.2956454,0.0,0.0,0.41861242,1.4177457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0523772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.606269,0.6529954,0.0,0.0,0.0,0.0,2.363797,1.6201341,0.0,0.0,0.0,0.0,0.0,0.0,0.079706,0.0,0.0,0.0,0.0,1.1156945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94711393,0.0,0.0,0.0,0.9564632,0.0,0.0,0.0,0.0,0.0,0.0,1.0550029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4717185,0.0,0.50924736,0.0,0.0,0.0,2.3681169,0.0,0.0,0.27315956,0.0,0.0,0.0,0.05935946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5634848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035704665,0.0,0.0,0.0,1.9671254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3073703,0.0,0.0,0.0,3.880083,0.0,0.0,1.5777342,1.4332423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.042439,0.0,0.0,0.0,0.009458547,0.0,0.0,0.0,0.0,0.0,1.176682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7170234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4194407,0.0,0.0,0.0,0.0,0.2756215,0.0,0.0,0.0,0.2821278,0.0,0.0,0.0,0.0,0.0,0.0,0.15282312,0.7766493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2334235,0.0,0.0,0.0,0.0,0.0,0.5269859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,1.3820592,0.0,0.0,0.0,0.0,0.48103368,0.0,0.3599693,0.0,0.0,0.0,0.0,1.3551928,0.0,0.0,0.765922,1.5534949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3727726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9421946,0.8005809,0.54159784,0.0,0.0,0.0,3.514772,1.6726506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0074043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4641898,0.0,0.0,0.0,1.368953,0.0,0.0,0.0,0.0,0.0,0.0,1.1472483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18202859,0.5007275,0.0,0.0,0.0,0.0,0.0,0.0,1.7305253,0.0,0.45646912,0.0,0.0,0.0,3.3211827,0.0,0.0,0.12865826,0.0,0.0,0.0,0.35873127,0.0,0.0,0.0,0.0,0.573502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7935331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09422743,0.0,0.0,0.0,2.3470225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776522,0.0,0.0,0.0,4.8382015,0.0,0.0,2.5588908,1.633308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1753182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2636697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8519073,0.0,0.0,0.0,0.0,0.17471662,0.0,0.0,0.0,0.91865355,0.0,0.0,0.0,0.0,0.0,0.0,1.1013435,0.94604605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7516814,0.0,0.0,0.0,0.0,0.0,0.5269859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.85306066,0.0,0.23979186,0.0,0.0,1.2895627,0.0,0.0,0.0,0.0,0.0,0.0,1.584603,0.0,0.0,0.0,1.5777574,0.0,0.76686686,0.0,0.0,0.0,0.7378975,0.0,1.0418086,0.0,0.0,0.0,0.0,0.17481579,0.0,0.0,2.1116812,0.0,0.0,0.0,0.0,0.0,0.0,0.730512,0.0,0.0,1.0911287,0.684076,0.0,0.0,0.0,0.0,0.0,1.438094,0.0,0.0,0.0,0.0,0.0,0.0,1.8344337,0.0,0.0,0.0,0.0,2.3382907,0.0,0.0,0.0,0.0,0.0,2.349214,0.0,0.0,0.0,0.0,0.0,0.0,0.67101246,0.0,0.0,0.0,0.57088137,0.0,0.0,0.41230318,0.0,0.0,0.0,1.1856163,0.0,0.0,0.0,0.59600824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5402196,0.0,0.0,0.0,0.0,1.6057284,0.0,1.7576938,0.0,0.0,0.0,0.0,0.0,0.0,1.1364282,0.0,0.0,0.2663413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48092657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6650766,0.0,0.0,0.0,0.0,1.2256738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3492546,0.0,0.0,1.0592,0.0,0.0,0.0,0.0,0.30301148,0.0,0.0,0.0,0.0,0.0,1.5488462,0.0,0.0,0.0,1.8913807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6100105,0.0,0.0,0.0,0.80010325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28737724,0.0,1.1974787,0.0,0.5081891,0.015829794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3387293,0.8383466,0.0,0.4067171,0.0,2.1467278,0.0,0.0,0.0,0.0,1.0686872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84807265,0.0,1.2132913,0.0,0.0,0.20799741,0.0,1.5300254,0.0,0.0,0.0,1.0772556,0.6510817,0.0,0.0,0.0,0.0,0.21000479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.783955,0.0,0.0,0.0,0.0,1.1864084,0.0,0.0,0.0,0.0,0.0,0.0,1.5837075,0.0,0.0,0.0,1.604205,0.0,1.0775056,0.0,0.0,0.0,0.6150944,0.0,0.9291094,0.0,0.0,0.0,0.0,0.09829803,0.0,0.0,2.2379763,0.0,0.0,0.0,0.0,0.0,0.0,0.07817605,0.0,0.0,1.0884687,0.6731034,0.0,0.0,0.0,0.0,0.0,1.5796528,0.0,0.0,0.0,0.0,0.0,0.0,1.852577,0.0,0.0,0.0,0.0,2.3654668,0.0,0.0,0.0,0.0,0.0,2.3470144,0.0,0.0,0.0,0.0,0.0,0.0,0.5309623,0.0,0.0,0.0,0.45243928,0.0,0.0,0.0,0.0,0.0,0.0,1.2069379,0.0,0.0,0.0,0.46573883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6937652,0.0,0.0,0.0,0.0,1.542404,0.0,1.6472634,0.0,0.0,0.0,0.0,0.0,0.0,1.0591241,0.0,0.0,0.10076846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31236416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6523192,0.0,0.0,0.0,0.0,1.2989775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4507481,0.0,0.0,1.0181785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.729892,0.0,0.0,0.0,1.7995199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5964713,0.0,0.0,0.0,0.7588506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011943638,0.0,0.98567003,0.0,0.38650763,0.004617609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3467609,0.52047014,0.0,0.099763274,0.0,2.2206824,0.0,0.0,0.0,0.0,0.9789622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80002064,0.0,1.3643415,0.0,0.0,0.0,0.0,1.7098061,0.0,0.0,0.0,1.4614847,0.06915417,0.0,0.0,0.0,0.0,0.21000479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5
